4.012210000000000000e+07 1.736299999999999955e+02 1.741699999999999875e+02 1.724600000000000080e+02 2.938565000000000000e+07 1.748799999999999955e+02 1.771999999999999886e+02 1.748600000000000136e+02 2.739366000000000000e+07 1.750300000000000011e+02 1.753899999999999864e+02 1.740900000000000034e+02
2.742055000000000000e+07 1.113599999999999994e+02 1.115100000000000051e+02 1.103299999999999983e+02 1.147592000000000000e+07 1.111299999999999955e+02 1.118700000000000045e+02 1.109500000000000028e+02 2.705432000000000000e+07 1.114300000000000068e+02 1.124699999999999989e+02 1.113900000000000006e+02
2.083995000000000000e+07 9.901999999999999602e+01 9.956000000000000227e+01 9.868000000000000682e+01 2.657557000000000000e+07 9.850000000000000000e+01 9.998999999999999488e+01 9.845999999999999375e+01 3.167222000000000000e+07 9.853000000000000114e+01 9.934999999999999432e+01 9.848000000000000398e+01
3.145459000000000000e+07 1.475000000000000000e+02 1.475000000000000000e+02 1.438400000000000034e+02 3.164290000000000000e+07 1.433199999999999932e+02 1.444799999999999898e+02 1.422100000000000080e+02 5.026454000000000000e+07 1.437800000000000011e+02 1.445000000000000000e+02 1.421999999999999886e+02
2.462695000000000000e+07 2.795000000000000000e+02 2.811800000000000068e+02 2.789499999999999886e+02 6.903274000000000000e+07 2.822300000000000182e+02 2.826499999999999773e+02 2.785600000000000023e+02 2.467788000000000000e+07 2.805299999999999727e+02 2.842500000000000000e+02 2.803700000000000045e+02
1.742616000000000000e+07 1.854199999999999875e+02 1.884300000000000068e+02 1.851999999999999886e+02 1.963639000000000000e+07 1.895000000000000000e+02 1.906800000000000068e+02 1.893000000000000114e+02 1.580137000000000000e+07 1.907100000000000080e+02 1.912800000000000011e+02 1.901800000000000068e+02
1.144363000000000000e+08 9.600000000000000000e+01 9.870999999999999375e+01 9.568000000000000682e+01 8.210712000000000000e+07 9.760999999999999943e+01 9.787999999999999545e+01 9.425000000000000000e+01 6.838884000000000000e+07 9.398999999999999488e+01 9.471999999999999886e+01 9.251000000000000512e+01
2.156489000000000000e+07 1.582299999999999898e+02 1.600000000000000000e+02 1.580200000000000102e+02 1.937694000000000000e+07 1.590699999999999932e+02 1.604699999999999989e+02 1.588799999999999955e+02 1.978217000000000000e+07 1.604300000000000068e+02 1.607400000000000091e+02 1.585500000000000114e+02
1.654388000000000000e+07 1.852599999999999909e+02 1.864099999999999966e+02 1.842800000000000011e+02 1.742616000000000000e+07 1.854199999999999875e+02 1.884300000000000068e+02 1.851999999999999886e+02 1.963639000000000000e+07 1.895000000000000000e+02 1.906800000000000068e+02 1.893000000000000114e+02
1.908817000000000000e+07 1.721500000000000057e+02 1.723899999999999864e+02 1.714600000000000080e+02 2.340251000000000000e+07 1.725000000000000000e+02 1.735399999999999920e+02 1.720000000000000000e+02 2.044274000000000000e+07 1.724000000000000057e+02 1.731299999999999955e+02 1.716500000000000057e+02
1.877639000000000000e+07 1.885000000000000000e+02 1.897800000000000011e+02 1.876100000000000136e+02 1.800018000000000000e+07 1.895300000000000011e+02 1.914099999999999966e+02 1.893100000000000023e+02 1.250683000000000000e+07 1.910800000000000125e+02 1.918400000000000034e+02 1.909000000000000057e+02
2.253986000000000000e+07 1.356699999999999875e+02 1.359000000000000057e+02 1.348400000000000034e+02 2.216328000000000000e+07 1.350999999999999943e+02 1.358300000000000125e+02 1.350999999999999943e+02 2.448720000000000000e+07 1.362299999999999898e+02 1.367500000000000000e+02 1.359799999999999898e+02
5.925174000000000000e+07 1.167000000000000028e+02 1.192300000000000040e+02 1.163299999999999983e+02 6.613977000000000000e+07 1.180799999999999983e+02 1.181299999999999955e+02 1.149200000000000017e+02 6.767345000000000000e+07 1.154000000000000057e+02 1.165400000000000063e+02 1.139899999999999949e+02
1.896970000000000000e+07 1.597800000000000011e+02 1.608700000000000045e+02 1.592299999999999898e+02 1.625285000000000000e+07 1.604199999999999875e+02 1.607100000000000080e+02 1.595999999999999943e+02 4.235742000000000000e+07 1.567500000000000000e+02 1.570800000000000125e+02 1.550200000000000102e+02
2.101756000000000000e+07 1.550200000000000102e+02 1.559799999999999898e+02 1.544799999999999898e+02 2.114404000000000000e+07 1.552500000000000000e+02 1.555399999999999920e+02 1.544000000000000057e+02 6.478291000000000000e+07 1.551899999999999977e+02 1.551899999999999977e+02 1.460200000000000102e+02
1.752415000000000000e+07 1.985800000000000125e+02 1.998499999999999943e+02 1.980099999999999909e+02 2.566833000000000000e+07 1.994600000000000080e+02 2.013700000000000045e+02 1.985600000000000023e+02 2.886531000000000000e+07 1.995399999999999920e+02 2.033799999999999955e+02 1.986100000000000136e+02
2.567221000000000000e+07 3.186600000000000250e+02 3.208899999999999864e+02 3.158700000000000045e+02 2.045075000000000000e+07 3.157699999999999818e+02 3.192300000000000182e+02 3.153500000000000227e+02 3.138045000000000000e+07 3.235000000000000000e+02 3.242400000000000091e+02 3.165000000000000000e+02
2.114404000000000000e+07 1.552500000000000000e+02 1.555399999999999920e+02 1.544000000000000057e+02 6.478291000000000000e+07 1.551899999999999977e+02 1.551899999999999977e+02 1.460200000000000102e+02 7.218771000000000000e+07 1.457400000000000091e+02 1.460900000000000034e+02 1.425099999999999909e+02
2.915864000000000000e+07 1.160400000000000063e+02 1.169399999999999977e+02 1.155100000000000051e+02 4.681002000000000000e+07 1.151899999999999977e+02 1.153900000000000006e+02 1.128499999999999943e+02 6.467822000000000000e+07 1.121800000000000068e+02 1.126800000000000068e+02 1.097900000000000063e+02
4.143828000000000000e+07 1.745099999999999909e+02 1.749499999999999886e+02 1.705300000000000011e+02 3.907525000000000000e+07 1.720000000000000000e+02 1.720000000000000000e+02 1.700600000000000023e+02 5.056542000000000000e+07 1.701599999999999966e+02 1.701599999999999966e+02 1.670699999999999932e+02
2.787766000000000000e+07 2.998399999999999750e+02 3.008999999999999773e+02 2.974800000000000182e+02 3.309095000000000000e+07 2.971600000000000250e+02 3.044399999999999977e+02 2.971600000000000250e+02 4.262154000000000000e+07 3.072400000000000091e+02 3.104300000000000068e+02 3.061999999999999886e+02
3.449415000000000000e+07 1.130499999999999972e+02 1.141200000000000045e+02 1.125100000000000051e+02 3.595190000000000000e+07 1.138499999999999943e+02 1.139899999999999949e+02 1.124399999999999977e+02 3.104817000000000000e+07 1.143499999999999943e+02 1.149399999999999977e+02 1.140000000000000000e+02
4.167868000000000000e+07 1.734900000000000091e+02 1.744900000000000091e+02 1.683000000000000114e+02 6.175900000000000000e+07 1.650000000000000000e+02 1.700900000000000034e+02 1.633300000000000125e+02 4.596804000000000000e+07 1.716599999999999966e+02 1.717899999999999920e+02 1.670000000000000000e+02
2.758402000000000000e+07 1.149200000000000017e+02 1.150499999999999972e+02 1.133199999999999932e+02 4.655973000000000000e+07 1.157600000000000051e+02 1.174899999999999949e+02 1.155000000000000000e+02 4.323395000000000000e+07 1.176400000000000006e+02 1.197500000000000000e+02 1.167600000000000051e+02
2.620897000000000000e+07 1.565999999999999943e+02 1.585699999999999932e+02 1.560699999999999932e+02 2.207476000000000000e+07 1.593199999999999932e+02 1.602100000000000080e+02 1.587500000000000000e+02 2.937763000000000000e+07 1.606599999999999966e+02 1.621999999999999886e+02 1.601399999999999864e+02
4.086212000000000000e+07 2.055300000000000011e+02 2.064300000000000068e+02 2.016299999999999955e+02 5.239297000000000000e+07 1.979900000000000091e+02 1.986500000000000057e+02 1.925800000000000125e+02 3.582479000000000000e+07 1.963100000000000023e+02 1.980699999999999932e+02 1.940399999999999920e+02
4.687367000000000000e+07 1.121099999999999994e+02 1.122999999999999972e+02 1.097300000000000040e+02 6.078492000000000000e+07 1.088900000000000006e+02 1.089500000000000028e+02 1.069399999999999977e+02 3.234062000000000000e+07 1.078799999999999955e+02 1.080000000000000000e+02 1.062300000000000040e+02
2.115814000000000000e+07 2.177299999999999898e+02 2.201299999999999955e+02 2.175600000000000023e+02 1.838647000000000000e+07 2.199600000000000080e+02 2.208199999999999932e+02 2.191200000000000045e+02 2.564309000000000000e+07 2.210600000000000023e+02 2.228499999999999943e+02 2.194399999999999977e+02
2.125810000000000000e+07 1.404000000000000057e+02 1.415000000000000000e+02 1.402299999999999898e+02 3.946113000000000000e+07 1.421100000000000136e+02 1.428000000000000114e+02 1.397299999999999898e+02 2.580482000000000000e+07 1.398499999999999943e+02 1.415999999999999943e+02 1.397599999999999909e+02
5.090138000000000000e+07 1.077099999999999937e+02 1.078100000000000023e+02 1.040799999999999983e+02 3.223059000000000000e+07 1.065699999999999932e+02 1.076800000000000068e+02 1.061599999999999966e+02 5.872408000000000000e+07 1.067000000000000028e+02 1.102300000000000040e+02 1.065999999999999943e+02
4.753979000000000000e+07 2.010200000000000102e+02 2.121399999999999864e+02 2.008300000000000125e+02 3.654744000000000000e+07 2.031599999999999966e+02 2.064399999999999977e+02 2.025900000000000034e+02 2.788336000000000000e+07 2.034600000000000080e+02 2.051399999999999864e+02 1.996699999999999875e+02
7.300678000000000000e+07 1.328499999999999943e+02 1.329199999999999875e+02 1.303199999999999932e+02 1.152884000000000000e+08 1.219899999999999949e+02 1.255000000000000000e+02 1.219899999999999949e+02 5.083295000000000000e+07 1.262000000000000028e+02 1.270900000000000034e+02 1.250600000000000023e+02
2.631858000000000000e+07 2.209000000000000057e+02 2.245800000000000125e+02 2.207899999999999920e+02 3.618716000000000000e+07 2.250699999999999932e+02 2.282199999999999989e+02 2.241999999999999886e+02 3.576726000000000000e+07 2.230600000000000023e+02 2.235800000000000125e+02 2.179300000000000068e+02
3.445412000000000000e+07 3.162699999999999818e+02 3.187400000000000091e+02 3.150000000000000000e+02 2.771081000000000000e+07 3.171899999999999977e+02 3.190199999999999818e+02 3.160000000000000000e+02 2.545812000000000000e+07 3.185799999999999841e+02 3.199900000000000091e+02 3.173100000000000023e+02
1.928669000000000000e+07 2.333700000000000045e+02 2.352400000000000091e+02 2.331999999999999886e+02 1.727290000000000000e+07 2.350900000000000034e+02 2.361500000000000057e+02 2.335200000000000102e+02 2.437717000000000000e+07 2.345900000000000034e+02 2.375800000000000125e+02 2.342899999999999920e+02
4.682060000000000000e+07 1.179500000000000028e+02 1.183599999999999994e+02 1.173100000000000023e+02 6.602864000000000000e+07 1.143100000000000023e+02 1.157000000000000028e+02 1.133100000000000023e+02 3.139613000000000000e+07 1.153900000000000006e+02 1.158599999999999994e+02 1.140999999999999943e+02
2.616795000000000000e+07 1.894900000000000091e+02 1.900600000000000023e+02 1.874499999999999886e+02 2.039307000000000000e+07 1.890099999999999909e+02 1.895300000000000011e+02 1.878600000000000136e+02 2.363907000000000000e+07 1.867800000000000011e+02 1.870699999999999932e+02 1.850999999999999943e+02
4.596804000000000000e+07 1.716599999999999966e+02 1.717899999999999920e+02 1.670000000000000000e+02 3.547468000000000000e+07 1.704000000000000057e+02 1.719199999999999875e+02 1.690200000000000102e+02 3.175421000000000000e+07 1.704900000000000091e+02 1.725699999999999932e+02 1.695500000000000114e+02
2.051481000000000000e+07 1.560699999999999932e+02 1.574000000000000057e+02 1.556899999999999977e+02 2.182740000000000000e+07 1.570600000000000023e+02 1.589199999999999875e+02 1.566699999999999875e+02 3.612749000000000000e+07 1.585999999999999943e+02 1.618300000000000125e+02 1.582700000000000102e+02
2.248189000000000000e+07 1.996200000000000045e+02 2.020500000000000114e+02 1.991500000000000057e+02 4.753979000000000000e+07 2.010200000000000102e+02 2.121399999999999864e+02 2.008300000000000125e+02 3.654744000000000000e+07 2.031599999999999966e+02 2.064399999999999977e+02 2.025900000000000034e+02
2.745313000000000000e+07 1.187399999999999949e+02 1.199300000000000068e+02 1.185999999999999943e+02 2.705755000000000000e+07 1.189000000000000057e+02 1.192999999999999972e+02 1.182099999999999937e+02 2.608303000000000000e+07 1.191099999999999994e+02 1.196200000000000045e+02 1.188100000000000023e+02
3.242642000000000000e+07 3.186200000000000045e+02 3.204499999999999886e+02 3.105000000000000000e+02 5.554883000000000000e+07 2.972599999999999909e+02 3.041800000000000068e+02 2.892300000000000182e+02 5.766836000000000000e+07 3.009499999999999886e+02 3.025299999999999727e+02 2.861299999999999955e+02
3.784726000000000000e+07 1.903000000000000114e+02 1.921399999999999864e+02 1.893400000000000034e+02 6.781228000000000000e+07 1.991299999999999955e+02 2.017599999999999909e+02 1.973100000000000023e+02 6.231743000000000000e+07 2.005800000000000125e+02 2.083799999999999955e+02 2.003499999999999943e+02
2.188401000000000000e+07 1.710399999999999920e+02 1.713899999999999864e+02 1.696399999999999864e+02 1.604155000000000000e+07 1.702899999999999920e+02 1.705600000000000023e+02 1.695600000000000023e+02 2.504713000000000000e+07 1.707800000000000011e+02 1.736999999999999886e+02 1.707800000000000011e+02
3.112300000000000000e+07 1.754900000000000091e+02 1.791200000000000045e+02 1.753499999999999943e+02 3.241680000000000000e+07 1.800000000000000000e+02 1.826699999999999875e+02 1.793700000000000045e+02 3.092974000000000000e+07 1.822500000000000000e+02 1.833000000000000114e+02 1.809199999999999875e+02
1.777551000000000000e+07 1.419099999999999966e+02 1.423799999999999955e+02 1.410500000000000114e+02 1.652913000000000000e+07 1.414799999999999898e+02 1.418799999999999955e+02 1.408700000000000045e+02 1.467642000000000000e+07 1.414099999999999966e+02 1.420399999999999920e+02 1.411100000000000136e+02
3.141691000000000000e+07 1.069300000000000068e+02 1.069300000000000068e+02 1.055199999999999960e+02 3.365581000000000000e+07 1.050100000000000051e+02 1.064800000000000040e+02 1.046200000000000045e+02 2.799799000000000000e+07 1.050000000000000000e+02 1.056500000000000057e+02 1.045100000000000051e+02
2.723629000000000000e+07 1.524499999999999886e+02 1.540699999999999932e+02 1.523100000000000023e+02 3.249377000000000000e+07 1.546999999999999886e+02 1.564199999999999875e+02 1.546699999999999875e+02 2.591227000000000000e+07 1.560099999999999909e+02 1.566500000000000057e+02 1.550500000000000114e+02
4.524789000000000000e+07 2.762799999999999727e+02 2.772500000000000000e+02 2.654300000000000068e+02 2.926434000000000000e+07 2.736100000000000136e+02 2.778999999999999773e+02 2.721999999999999886e+02 3.120358000000000000e+07 2.758700000000000045e+02 2.817500000000000000e+02 2.748700000000000045e+02
2.578442000000000000e+07 1.088599999999999994e+02 1.090999999999999943e+02 1.078499999999999943e+02 2.123685000000000000e+07 1.085900000000000034e+02 1.093199999999999932e+02 1.085300000000000011e+02 2.360624000000000000e+07 1.085699999999999932e+02 1.087500000000000000e+02 1.076800000000000068e+02
3.756808000000000000e+07 1.792599999999999909e+02 1.806200000000000045e+02 1.780500000000000114e+02 4.870617000000000000e+07 1.785399999999999920e+02 1.797800000000000011e+02 1.726599999999999966e+02 3.842606000000000000e+07 1.728000000000000114e+02 1.763000000000000114e+02 1.724499999999999886e+02
2.155027000000000000e+07 1.436899999999999977e+02 1.447899999999999920e+02 1.427199999999999989e+02 2.411033000000000000e+07 1.430200000000000102e+02 1.435000000000000000e+02 1.424099999999999966e+02 1.852700000000000000e+07 1.429000000000000057e+02 1.447500000000000000e+02 1.429000000000000057e+02
2.511131000000000000e+07 1.499900000000000091e+02 1.504399999999999977e+02 1.488799999999999955e+02 2.146637000000000000e+07 1.505800000000000125e+02 1.524399999999999977e+02 1.499000000000000057e+02 1.879825000000000000e+07 1.518000000000000114e+02 1.538400000000000034e+02 1.518000000000000114e+02
2.736396000000000000e+07 2.284099999999999966e+02 2.291800000000000068e+02 2.266299999999999955e+02 3.329083000000000000e+07 2.289900000000000091e+02 2.296699999999999875e+02 2.250999999999999943e+02 3.412124000000000000e+07 2.262299999999999898e+02 2.273499999999999943e+02 2.213000000000000114e+02
3.490861000000000000e+07 2.004000000000000057e+02 2.016800000000000068e+02 1.966599999999999966e+02 4.120871000000000000e+07 1.974199999999999875e+02 1.988499999999999943e+02 1.927700000000000102e+02 5.743062000000000000e+07 1.877100000000000080e+02 1.894799999999999898e+02 1.828499999999999943e+02
3.241741000000000000e+07 1.204200000000000017e+02 1.220999999999999943e+02 1.202800000000000011e+02 2.632074000000000000e+07 1.216700000000000017e+02 1.224399999999999977e+02 1.215999999999999943e+02 2.049534000000000000e+07 1.221400000000000006e+02 1.223499999999999943e+02 1.215999999999999943e+02
2.443501000000000000e+07 2.272500000000000000e+02 2.300000000000000000e+02 2.266299999999999955e+02 2.854049000000000000e+07 2.300500000000000114e+02 2.334699999999999989e+02 2.297800000000000011e+02 3.196112000000000000e+07 2.307800000000000011e+02 2.323499999999999943e+02 2.267299999999999898e+02
2.731674000000000000e+07 2.031699999999999875e+02 2.044900000000000091e+02 2.006500000000000057e+02 1.693522000000000000e+07 2.014099999999999966e+02 2.031299999999999955e+02 2.013600000000000136e+02 1.136205000000000000e+07 2.032800000000000011e+02 2.044399999999999977e+02 2.026899999999999977e+02
1.767521000000000000e+07 1.838199999999999932e+02 1.873000000000000114e+02 1.834199999999999875e+02 1.395481000000000000e+07 1.877899999999999920e+02 1.879499999999999886e+02 1.835399999999999920e+02 1.654388000000000000e+07 1.852599999999999909e+02 1.864099999999999966e+02 1.842800000000000011e+02
4.557974000000000000e+07 1.455900000000000034e+02 1.474900000000000091e+02 1.442700000000000102e+02 2.334597000000000000e+07 1.465200000000000102e+02 1.471399999999999864e+02 1.458100000000000023e+02 2.725485000000000000e+07 1.467599999999999909e+02 1.489799999999999898e+02 1.467599999999999909e+02
2.635639000000000000e+07 3.225699999999999932e+02 3.252200000000000273e+02 3.202599999999999909e+02 2.942101000000000000e+07 3.223700000000000045e+02 3.233999999999999773e+02 3.180000000000000000e+02 2.733722000000000000e+07 3.141800000000000068e+02 3.215500000000000114e+02 3.138500000000000227e+02
3.032711000000000000e+07 1.209300000000000068e+02 1.216299999999999955e+02 1.206599999999999966e+02 4.776776000000000000e+07 1.211500000000000057e+02 1.213900000000000006e+02 1.206200000000000045e+02 1.118373000000000000e+08 1.270300000000000011e+02 1.304900000000000091e+02 1.270100000000000051e+02
4.405464000000000000e+07 2.465000000000000000e+02 2.487199999999999989e+02 2.391299999999999955e+02 4.148349000000000000e+07 2.403400000000000034e+02 2.451500000000000057e+02 2.369000000000000057e+02 3.247002000000000000e+07 2.428000000000000114e+02 2.456999999999999886e+02 2.389699999999999989e+02
2.178518000000000000e+07 1.697100000000000080e+02 1.712599999999999909e+02 1.693799999999999955e+02 2.460332000000000000e+07 1.712500000000000000e+02 1.716999999999999886e+02 1.697500000000000000e+02 1.895857000000000000e+07 1.697100000000000080e+02 1.714399999999999977e+02 1.694900000000000091e+02
3.573828000000000000e+07 2.003199999999999932e+02 2.028499999999999943e+02 1.992299999999999898e+02 2.165475000000000000e+07 1.986800000000000068e+02 2.007400000000000091e+02 1.981800000000000068e+02 2.054319000000000000e+07 2.008499999999999943e+02 2.010000000000000000e+02 1.984399999999999977e+02
1.691665000000000000e+07 1.572299999999999898e+02 1.578300000000000125e+02 1.567800000000000011e+02 4.438777000000000000e+07 1.592899999999999920e+02 1.635999999999999943e+02 1.586999999999999886e+02 4.465142000000000000e+07 1.638899999999999864e+02 1.680699999999999932e+02 1.637199999999999989e+02
2.394688000000000000e+07 2.120000000000000000e+02 2.139699999999999989e+02 2.115099999999999909e+02 1.936229000000000000e+07 2.140500000000000114e+02 2.144199999999999875e+02 2.125099999999999909e+02 2.730940000000000000e+07 2.148400000000000034e+02 2.164399999999999977e+02 2.110699999999999932e+02
2.054319000000000000e+07 2.008499999999999943e+02 2.010000000000000000e+02 1.984399999999999977e+02 2.773858000000000000e+07 1.991999999999999886e+02 2.001399999999999864e+02 1.962100000000000080e+02 1.752415000000000000e+07 1.985800000000000125e+02 1.998499999999999943e+02 1.980099999999999909e+02
1.722379000000000000e+07 1.549699999999999989e+02 1.554900000000000091e+02 1.545600000000000023e+02 1.624308000000000000e+07 1.558100000000000023e+02 1.567299999999999898e+02 1.554900000000000091e+02 1.560352000000000000e+07 1.560600000000000023e+02 1.580000000000000000e+02 1.550999999999999943e+02
4.317754000000000000e+07 2.265099999999999909e+02 2.288700000000000045e+02 2.260000000000000000e+02 2.736396000000000000e+07 2.284099999999999966e+02 2.291800000000000068e+02 2.266299999999999955e+02 3.329083000000000000e+07 2.289900000000000091e+02 2.296699999999999875e+02 2.250999999999999943e+02
3.868117000000000000e+07 2.158300000000000125e+02 2.232500000000000000e+02 2.146999999999999886e+02 3.999212000000000000e+07 2.225999999999999943e+02 2.242299999999999898e+02 2.145399999999999920e+02 2.902734000000000000e+07 2.177100000000000080e+02 2.213799999999999955e+02 2.167500000000000000e+02
5.414593000000000000e+07 1.602899999999999920e+02 1.610000000000000000e+02 1.550300000000000011e+02 7.058353000000000000e+07 1.570699999999999932e+02 1.578899999999999864e+02 1.502400000000000091e+02 6.077490000000000000e+07 1.585000000000000000e+02 1.638899999999999864e+02 1.575099999999999909e+02
2.461975000000000000e+07 2.013000000000000114e+02 2.027599999999999909e+02 1.992899999999999920e+02 2.248189000000000000e+07 1.996200000000000045e+02 2.020500000000000114e+02 1.991500000000000057e+02 4.753979000000000000e+07 2.010200000000000102e+02 2.121399999999999864e+02 2.008300000000000125e+02
2.555429000000000000e+07 1.194000000000000057e+02 1.200900000000000034e+02 1.193700000000000045e+02 2.992265000000000000e+07 1.204500000000000028e+02 1.204500000000000028e+02 1.197300000000000040e+02 2.198200000000000000e+07 1.200000000000000000e+02 1.208100000000000023e+02 1.197699999999999960e+02
2.117567000000000000e+07 1.569099999999999966e+02 1.575500000000000114e+02 1.552700000000000102e+02 1.691665000000000000e+07 1.572299999999999898e+02 1.578300000000000125e+02 1.567800000000000011e+02 4.438777000000000000e+07 1.592899999999999920e+02 1.635999999999999943e+02 1.586999999999999886e+02
3.163232000000000000e+07 1.834000000000000057e+02 1.849199999999999875e+02 1.807299999999999898e+02 2.437848000000000000e+07 1.829900000000000091e+02 1.865300000000000011e+02 1.825399999999999920e+02 2.498726000000000000e+07 1.852299999999999898e+02 1.872800000000000011e+02 1.840300000000000011e+02
3.293111000000000000e+07 1.773199999999999932e+02 1.774699999999999989e+02 1.736599999999999966e+02 1.962052000000000000e+07 1.752400000000000091e+02 1.768000000000000114e+02 1.749399999999999977e+02 3.638788000000000000e+07 1.750399999999999920e+02 1.750900000000000034e+02 1.712599999999999909e+02
7.157456000000000000e+07 1.626100000000000136e+02 1.639600000000000080e+02 1.587700000000000102e+02 4.486628000000000000e+07 1.598700000000000045e+02 1.599600000000000080e+02 1.579099999999999966e+02 2.363731000000000000e+07 1.589900000000000091e+02 1.594000000000000057e+02 1.580900000000000034e+02
2.591227000000000000e+07 1.560099999999999909e+02 1.566500000000000057e+02 1.550500000000000114e+02 1.999427000000000000e+07 1.559399999999999977e+02 1.560600000000000023e+02 1.547199999999999989e+02 5.067428000000000000e+07 1.535999999999999943e+02 1.545699999999999932e+02 1.497100000000000080e+02
5.295531000000000000e+07 1.072500000000000000e+02 1.072699999999999960e+02 1.052399999999999949e+02 4.646161000000000000e+07 1.046400000000000006e+02 1.057199999999999989e+02 1.031299999999999955e+02 4.511459000000000000e+07 1.026500000000000057e+02 1.057199999999999989e+02 1.025300000000000011e+02
9.653189000000000000e+07 1.070900000000000034e+02 1.098900000000000006e+02 1.050499999999999972e+02 8.382522000000000000e+07 1.122300000000000040e+02 1.132399999999999949e+02 1.100199999999999960e+02 5.307596000000000000e+07 1.121700000000000017e+02 1.133100000000000023e+02 1.115400000000000063e+02
1.845772000000000000e+07 2.165999999999999943e+02 2.169000000000000057e+02 2.151100000000000136e+02 2.040077000000000000e+07 2.171500000000000057e+02 2.187400000000000091e+02 2.163300000000000125e+02 2.275139000000000000e+07 2.190099999999999909e+02 2.205399999999999920e+02 2.189199999999999875e+02
6.054734000000000000e+07 1.939000000000000057e+02 1.944799999999999898e+02 1.859300000000000068e+02 4.627166000000000000e+07 1.883899999999999864e+02 1.919699999999999989e+02 1.869000000000000057e+02 3.619133000000000000e+07 1.905000000000000000e+02 1.949699999999999989e+02 1.894600000000000080e+02
2.467788000000000000e+07 2.805299999999999727e+02 2.842500000000000000e+02 2.803700000000000045e+02 1.211971000000000000e+07 2.846899999999999977e+02 2.848899999999999864e+02 2.829200000000000159e+02 2.333400000000000000e+07 2.848199999999999932e+02 2.899800000000000182e+02 2.846999999999999886e+02
2.008894000000000000e+07 1.536299999999999955e+02 1.538600000000000136e+02 1.524600000000000080e+02 2.121587000000000000e+07 1.541800000000000068e+02 1.554399999999999977e+02 1.540500000000000114e+02 1.722379000000000000e+07 1.549699999999999989e+02 1.554900000000000091e+02 1.545600000000000023e+02
2.022221000000000000e+07 1.371399999999999864e+02 1.374399999999999977e+02 1.362800000000000011e+02 2.344634000000000000e+07 1.370800000000000125e+02 1.374399999999999977e+02 1.366999999999999886e+02 3.636244000000000000e+07 1.378899999999999864e+02 1.401500000000000057e+02 1.375999999999999943e+02
3.578332000000000000e+07 9.443999999999999773e+01 9.576999999999999602e+01 9.429999999999999716e+01 2.598208000000000000e+07 9.548999999999999488e+01 9.646999999999999886e+01 9.532999999999999829e+01 2.755375000000000000e+07 9.539000000000000057e+01 9.540000000000000568e+01 9.445999999999999375e+01
2.446016000000000000e+07 1.283100000000000023e+02 1.291899999999999977e+02 1.281599999999999966e+02 2.678453000000000000e+07 1.291299999999999955e+02 1.305000000000000000e+02 1.289000000000000057e+02 3.815841000000000000e+07 1.305399999999999920e+02 1.320900000000000034e+02 1.304499999999999886e+02
3.742564000000000000e+07 1.678799999999999955e+02 1.689399999999999977e+02 1.644699999999999989e+02 3.023764000000000000e+07 1.676399999999999864e+02 1.687500000000000000e+02 1.648799999999999955e+02 3.458185000000000000e+07 1.648799999999999955e+02 1.720099999999999909e+02 1.647700000000000102e+02
3.167222000000000000e+07 9.853000000000000114e+01 9.934999999999999432e+01 9.848000000000000398e+01 3.770836000000000000e+07 9.868999999999999773e+01 9.912000000000000455e+01 9.709999999999999432e+01 3.189074000000000000e+07 9.731999999999999318e+01 9.848000000000000398e+01 9.675000000000000000e+01
2.970672000000000000e+07 3.235199999999999818e+02 3.247599999999999909e+02 3.189499999999999886e+02 2.635639000000000000e+07 3.225699999999999932e+02 3.252200000000000273e+02 3.202599999999999909e+02 2.942101000000000000e+07 3.223700000000000045e+02 3.233999999999999773e+02 3.180000000000000000e+02
2.886531000000000000e+07 1.995399999999999920e+02 2.033799999999999955e+02 1.986100000000000136e+02 2.418553000000000000e+07 2.031200000000000045e+02 2.041500000000000057e+02 2.025200000000000102e+02 1.784192000000000000e+07 2.028300000000000125e+02 2.049399999999999977e+02 2.023400000000000034e+02
5.056542000000000000e+07 1.701599999999999966e+02 1.701599999999999966e+02 1.670699999999999932e+02 4.563547000000000000e+07 1.655300000000000011e+02 1.673700000000000045e+02 1.646999999999999886e+02 3.223452000000000000e+07 1.668700000000000045e+02 1.684399999999999977e+02 1.665000000000000000e+02
4.719170000000000000e+07 2.159000000000000057e+02 2.201899999999999977e+02 2.126699999999999875e+02 4.571369000000000000e+07 2.191899999999999977e+02 2.196899999999999977e+02 2.060900000000000034e+02 3.648793000000000000e+07 2.111500000000000057e+02 2.151800000000000068e+02 2.092700000000000102e+02
2.239556000000000000e+07 2.637500000000000000e+02 2.648799999999999955e+02 2.621000000000000227e+02 2.509367000000000000e+07 2.636800000000000068e+02 2.657799999999999727e+02 2.630099999999999909e+02 2.170090000000000000e+07 2.658000000000000114e+02 2.674300000000000068e+02 2.642300000000000182e+02
3.585001000000000000e+07 1.131599999999999966e+02 1.137999999999999972e+02 1.117999999999999972e+02 3.634067000000000000e+07 1.124599999999999937e+02 1.133700000000000045e+02 1.117999999999999972e+02 2.163452000000000000e+07 1.127099999999999937e+02 1.130499999999999972e+02 1.122800000000000011e+02
7.590051000000000000e+07 2.507500000000000000e+02 2.582500000000000000e+02 2.443000000000000114e+02 6.314017000000000000e+07 2.465200000000000102e+02 2.586800000000000068e+02 2.463600000000000136e+02 5.105415000000000000e+07 2.527500000000000000e+02 2.558700000000000045e+02 2.470500000000000114e+02
